route,date,bar_index,current_amp,remaining_amp,target_log_remaining,final_amp,q10_final_amp,q20_final_amp,q30_final_amp,q40_final_amp,q50_final_amp,q60_final_amp,q70_final_amp,q80_final_amp,q90_final_amp,prob_final_amp_gt_1_0pct,prob_final_amp_gt_1_5pct,prob_final_amp_gt_2_0pct,prob_final_amp_gt_3_0pct,prob_final_amp_gt_4_0pct
early,2026-03-02,50,1.6573121949329441,0.0,0.0,1.6573121949329441,1.759447177360677,2.0011085613732464,2.185412988288251,2.4678233194826342,2.5895440616408667,2.722677613217111,2.9834852671294803,3.2953604331238155,3.7270898860411537,1.0,1.0,0.8004587250783886,0.2947046976895815,0.036786774190479044
early,2026-03-02,55,1.6573121949329441,0.0,0.0,1.6573121949329441,1.7062223463216535,1.9103859865608706,2.0712394730158286,2.3376615644346073,2.4676814921576136,2.626535675948743,2.8511599032209483,3.1312133710199723,3.430727473566454,1.0,1.0,0.7442884233260165,0.24685297134550588,0.0
early,2026-03-02,60,1.6573121949329441,0.0,0.0,1.6573121949329441,1.7053297830565242,1.895028633282025,2.0487316047219477,2.3223452436739533,2.427778761465853,2.577232800822319,2.7778075317708204,2.9737517144401258,3.321329576392182,1.0,1.0,0.731705050504502,0.1924482286033813,0.0
late,2026-03-02,65,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6596988572244562,1.7329364265229756,1.842144595764681,2.0163306601695785,2.1999056843866205,2.37578638053252,2.555285091008677,2.7788617552409334,3.048414085207328,1.0,1.0,0.6093754114173093,0.11796092254641755,0.0
late,2026-03-02,70,1.6573121949329441,0.0,0.0,1.6573121949329441,1.659085864290273,1.7194136440472285,1.793799058429911,1.9620467135628936,2.1290137123671795,2.315229707078935,2.460854105432233,2.6833449561978586,2.8850414011518812,1.0,1.0,0.5772689892560181,0.04300415216821296,0.0
late,2026-03-02,75,1.6573121949329441,0.0,0.0,1.6573121949329441,1.659085864290273,1.7187988022500487,1.793816650684348,1.964590899064924,2.1290137123671795,2.315151730086825,2.460854105432233,2.6830155364947004,2.8772987502177587,1.0,1.0,0.5784646058391032,0.03684413211470439,0.0
late,2026-03-02,80,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6586961225260193,1.691761671395123,1.7721756843782575,1.9395125468497723,2.1256075327638047,2.301627489296588,2.4578284186138273,2.658758401582625,2.843474707140448,1.0,1.0,0.5674964627052497,0.015261788943394694,0.0
late,2026-03-02,85,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573445625194592,1.6870051608541952,1.7647940577135293,1.9405902936821384,2.12025330733356,2.299009885068981,2.4331446912835357,2.6374513578243697,2.8038713925662386,1.0,1.0,0.5669327007766178,0.0,0.0
late,2026-03-02,90,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573445625194592,1.6804652570376848,1.756565306951209,1.919540625629808,2.1015837838889153,2.302570907615062,2.4099247528916,2.613538296696081,2.8026991068861795,1.0,1.0,0.5558020333531724,0.0,0.0
late,2026-03-02,95,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573446095996014,1.6764375204176691,1.7473917388676938,1.9022434551506122,2.049725102689335,2.2673252870736,2.390346098672241,2.577324878701522,2.7400525544523036,1.0,1.0,0.5337161291043206,0.0,0.0
late,2026-03-02,100,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6663240069392233,1.7444657658392684,1.8883594294207617,2.03860992147618,2.2483642905270553,2.3602857932933,2.551861998524704,2.7096270559210702,1.0,1.0,0.5256970349634124,0.0,0.0
late,2026-03-02,105,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6705980177446813,1.745907954744191,1.9248917846433977,2.113401316141824,2.286374527015906,2.3909164223909127,2.5731318326766566,2.755904795230015,1.0,1.0,0.5601568075844328,0.0,0.0
late,2026-03-02,110,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6575355520689774,1.6765254448498295,1.7643166714251803,1.9158413491833157,2.12833876829025,2.286149183683478,2.412703897644545,2.5649609683233696,2.7326296149989027,1.0,1.0,0.5603954480151434,0.0,0.0
late,2026-03-02,115,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6616091331653768,1.7158899336687305,1.844335654074132,2.0230804848254067,2.156024460678706,2.271574104983352,2.393999363563477,2.595023018123361,1.0,1.0,0.5129125327587926,0.0,0.0
late,2026-03-02,120,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.66166891891069,1.7014549989996188,1.8168647372237121,1.973170251204803,2.115636348125886,2.1913412153132867,2.3756793133070038,2.552365400453896,1.0,1.0,0.4811676255789763,0.0,0.0
late,2026-03-02,125,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.65805756907625,1.6721958239680692,1.7495099745632077,1.8967562207242978,2.040173022719214,2.1729197396433397,2.371009568777666,2.4659220469379597,1.0,1.0,0.4280113781372966,0.0,0.0
late,2026-03-02,130,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6575148094872396,1.668195843553889,1.7377498024320206,1.8826776588906677,2.0114335177221006,2.158662389283754,2.344560734397681,2.413329195954289,1.0,1.0,0.4088799980256195,0.0,0.0
late,2026-03-02,135,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6575425469432454,1.6617366115365966,1.7165883246587972,1.8384465108941557,1.9902542325647892,2.1413723080441263,2.330611244907434,2.3591752106480772,1.0,1.0,0.39355089230438,0.0,0.0
late,2026-03-02,140,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6603396275486142,1.7026152265191747,1.8260191031701332,1.967199896832996,2.1376693105878446,2.230468394282564,2.3270037391407596,1.0,1.0,0.38075895115461966,0.0,0.0
late,2026-03-02,145,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.658866057720431,1.6594040766292661,1.7021625536414193,1.8213038958314378,1.9640267449699564,2.1631066285844986,2.260042311110265,2.3472081662067286,1.0,1.0,0.38193024107865425,0.0,0.0
late,2026-03-02,150,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6831028521844533,1.7608365593108137,1.9195263805257645,2.111302743334873,2.220843650230971,2.275688773171579,1.0,1.0,0.3580377798934805,0.0,0.0
late,2026-03-02,155,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6706102842878858,1.7405943220773128,1.851529954098773,2.026005062271702,2.099247160753037,2.1627584754401754,1.0,1.0,0.3149047405925248,0.0,0.0
late,2026-03-02,160,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6715384562102138,1.7360349520550766,1.8345906766510787,1.982365323147905,2.0759357754742274,2.1070381385046657,1.0,1.0,0.28115358383585143,0.0,0.0
late,2026-03-02,165,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6719206258655193,1.712368200917523,1.8164834133972179,1.9472886753119163,2.0483688362240846,2.0762144930378463,1.0,1.0,0.24785195807722726,0.0,0.0
late,2026-03-02,170,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6575578487136091,1.6681470177206825,1.6995135611620655,1.7906241613231093,1.8967695190065996,1.9812004763030147,2.0463121937674478,1.0,1.0,0.17112728026678992,0.0,0.0
late,2026-03-02,175,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.657604253517515,1.669014958274705,1.691006396014372,1.7492607837255716,1.839672831893002,1.945541995479658,2.0325041878409897,1.0,1.0,0.13737737855772236,0.0,0.0
late,2026-03-02,180,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6576256597539614,1.6580027535168351,1.6690054835585362,1.702412897684464,1.7490387537653105,1.8260805808643799,1.9379085388277042,1.9997499396872724,1.0,1.0,0.09959564254811204,0.0,0.0
late,2026-03-02,185,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6581443232323516,1.6694731181094191,1.7030017697589883,1.7407705071303439,1.7906044524689284,1.8952985947348564,1.9584819521330106,1.0,1.0,0.03428958261055892,0.0,0.0
late,2026-03-02,190,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6574136849409435,1.6582533823436731,1.6704624448101324,1.6978513851434247,1.726684251029172,1.7455680133002924,1.8569762357326889,1.9015772236573014,1.0,1.0,0.0,0.0,0.0
late,2026-03-02,195,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.658074565638125,1.669391182736894,1.6981188402265808,1.7113481411015417,1.7202076506406705,1.8043782008232663,1.8514904572187068,1.0,1.0,0.0,0.0,0.0
late,2026-03-02,200,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6580665082584045,1.6648512806233027,1.6868095707494843,1.697187835503069,1.6974780896123276,1.7456451924154617,1.8275189696317276,1.0,1.0,0.0,0.0,0.0
late,2026-03-02,205,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6573499600404784,1.658070337254599,1.6602250836132462,1.6759123918432124,1.6815236007280472,1.6909235674893943,1.7064018231768296,1.7846960440998496,1.0,1.0,0.0,0.0,0.0
late,2026-03-02,210,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6580502308346543,1.6605048951858739,1.6665701947107026,1.6718931245543434,1.6769081070006766,1.6802073012421788,1.7532800429015925,1.0,1.0,0.0,0.0,0.0
late,2026-03-02,215,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6580476889773048,1.6599687232295273,1.6610071556058794,1.6667653784085819,1.667051916279357,1.6817551884669504,1.7091229607182867,1.0,1.0,0.0,0.0,0.0
late,2026-03-02,220,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6580677964245896,1.6611706551390775,1.66660513893117,1.6673217772760176,1.6686824417630566,1.6708571280661892,1.6811359888914437,1.0,1.0,0.0,0.0,0.0
late,2026-03-02,225,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6573129087390333,1.6599613842585854,1.6611706551390775,1.6650168952978186,1.6668160166958104,1.6678218003961838,1.670923803156047,1.0,1.0,0.0,0.0,0.0
late,2026-03-02,230,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6573129087390333,1.660325047804293,1.661259428607672,1.6647153192118476,1.6680088856969417,1.6711949507967954,1.0,1.0,0.0,0.0,0.0
late,2026-03-02,235,1.6573121949329441,0.0,0.0,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.6573121949329441,1.661245635373098,1.6621027257312688,1.6646581627575447,1.6679104844542025,1.6709238189399298,1.0,1.0,0.0,0.0,0.0
preopen,2026-03-03,0,0.0,4.51280971432583,1.7070744231993882,4.51280971432583,1.025815409065491,1.2406340526752153,1.4698852331706318,1.5855434356044737,1.5981783799619458,1.714890384345448,1.948188667923068,2.3717577019493103,2.8618176623335825,0.9120173038204223,0.6739622731499789,0.287767913158231,0.07180297334267749,0.0
early,2026-03-03,5,0.24573653424309444,4.267073180082736,1.661474834477777,4.51280971432583,0.7731239330423274,0.9080325194696575,1.0060652891428075,1.1976912346055582,1.3045424821631115,1.421914801264547,1.5961306220884859,1.9391060709365864,2.6633227198883143,0.7061870017169052,0.35517904265746036,0.19159175239183535,0.05351152440378004,0.0
early,2026-03-03,10,0.37810702297345217,4.134702691352378,1.636021943233528,4.51280971432583,0.8256598655313646,0.9402658655698586,1.0712722472182228,1.2631863146240216,1.3072935925038094,1.3807626860285411,1.5226533333132732,1.8269354214942737,2.576761353127084,0.7544036453197567,0.315965346375378,0.1769193660548838,0.043555080050208694,0.0
early,2026-03-03,15,0.899299454462769,3.6135102598630615,1.5289890119124143,4.51280971432583,1.2175457054351717,1.4255381004774668,1.639095807403549,1.9655641982175036,2.0669639347615014,2.2171425856873226,2.435812841288402,2.95957967252348,3.640549188311934,1.0,0.7651326563698746,0.5660395549769949,0.19406429707360395,0.0472148453999619
early,2026-03-03,20,1.495311116655565,3.017498597670265,1.390659469574153,4.51280971432583,1.7229040247284788,1.9592345250165226,2.264678331874536,2.6586389749039494,2.8054184367708412,2.957548651181531,3.109869643918204,3.694438109283399,4.249442068675122,1.0,0.9943187715748917,0.7866536907712038,0.37213033603854107,0.1449441962447452
early,2026-03-03,25,1.9902771805711272,2.522532533754703,1.2591802007323485,4.51280971432583,2.1752584174482075,2.399397532384452,2.7381593513392524,3.146170894182376,3.3504183443398468,3.482885515626444,3.731624156923,4.2672674775964605,4.810766803648725,1.0,1.0,0.9781918040044277,0.6358251860140578,0.24989653884985008
early,2026-03-03,30,2.133466399825897,2.379343314499933,1.2176814049681182,4.51280971432583,2.257201078728778,2.437865560049866,2.815360373033834,3.2332500487832503,3.444241746679912,3.620170167176664,3.856499954848061,4.403432756298042,4.904855779691809,1.0,1.0,1.0,0.6558161788431253,0.273762764864074
early,2026-03-03,35,2.4202117149239135,2.092597999401917,1.1290115141605543,4.51280971432583,2.4748324316690815,2.6957906636186983,3.016503029110065,3.431122290041868,3.6774659716720826,3.8301069799138445,4.0551965236118015,4.5388824270257,5.153888271204116,1.0,1.0,1.0,0.7051457414449177,0.32452202919113327
early,2026-03-03,40,2.805749463398768,1.7070602509270625,0.9958632678381325,4.51280971432583,2.824021162657106,3.0244057876260975,3.4668193947449986,3.842111255727449,4.073613158286571,4.2795719089802144,4.521194275100292,5.047854506069052,5.506262982303502,1.0,1.0,1.0,0.8121794711694443,0.5317980791832895
early,2026-03-03,45,2.987491395800275,1.5253183185255552,0.9263671215243733,4.51280971432583,2.9898805531279438,3.2081742384724428,3.6295095331838114,4.0211184980500985,4.292243554304001,4.445399795941157,4.661444038141687,5.2620718301682015,5.683090778025981,1.0,1.0,1.0,0.8953642970221121,0.6053927514293012
early,2026-03-03,50,3.279914450513841,1.2328952638119892,0.8032990679568339,4.51280971432583,3.3074231401828094,3.531481212433492,3.931848096851381,4.319557360619299,4.601216436025137,4.73120217833943,4.922158751126001,5.589824869445552,6.004128851860992,1.0,1.0,1.0,1.0,0.6824219048865919
early,2026-03-03,55,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.307765220217381,3.4264586546332234,3.83483747141498,4.243329734106601,4.513136295982572,4.68045055544583,4.973959334040616,5.701847779566851,6.02101201167646,1.0,1.0,1.0,1.0,0.6595677706361591
early,2026-03-03,60,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.307765220217381,3.4459390166862485,3.844934683870693,4.2665672293596675,4.545437980758603,4.687297798273772,4.982372437544596,5.70400126549206,6.09225870540424,1.0,1.0,1.0,1.0,0.6632226407120743
late,2026-03-03,65,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.3101732422993493,3.3769973760064147,3.497216417359324,3.6510259086913988,3.847263664901993,4.057420546205468,4.34276415181553,4.676407363913636,5.2711551899502105,1.0,1.0,1.0,1.0,0.42732270570886066
late,2026-03-03,70,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.309942706852011,3.3419325250587777,3.4560150498935225,3.6287495834926538,3.782695875144298,4.011923290090849,4.319535021658367,4.638814430265788,5.222116262368299,1.0,1.0,1.0,1.0,0.40520151138712135
late,2026-03-03,75,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.309942706852011,3.3455537611270225,3.445504369318214,3.6292253466571154,3.8226536822634554,4.017524511892123,4.2932781347587365,4.586524182124609,5.215739604062888,1.0,1.0,1.0,1.0,0.4089928861726082
late,2026-03-03,80,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.3090170708961253,3.340238801436411,3.4273848223269594,3.5995009100810798,3.767852129265352,3.9725074373311147,4.231674488119099,4.486745020314395,5.0595482405815035,1.0,1.0,1.0,1.0,0.3893919529564829
late,2026-03-03,85,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.307765220217381,3.3192598832504863,3.4019563342489483,3.58284872502046,3.7580783221427616,3.9505742863755664,4.1975553707128945,4.439302128453555,5.030397628941765,1.0,1.0,1.0,1.0,0.379988057078522
late,2026-03-03,90,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.307765220217381,3.3092744933662277,3.3895712397491553,3.5662426503470965,3.7419846789110762,3.9405686196034937,4.157640350462228,4.410234025507445,4.9899956283407185,1.0,1.0,1.0,1.0,0.3726213173123022
late,2026-03-03,95,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.307765220217381,3.3099343465538382,3.380117017734973,3.536551444931907,3.694594310055174,3.891085891416565,4.107060181953441,4.353909619507224,4.8961204424043,1.0,1.0,1.0,1.0,0.34957079923138423
late,2026-03-03,100,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.307765220217381,3.309614875195117,3.376600729674677,3.528837758876267,3.6857707064606995,3.8770855862821545,4.05948925792327,4.3265248243114645,4.841010561244003,1.0,1.0,1.0,1.0,0.3326140682301161
late,2026-03-03,105,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.307765220217381,3.314055167475991,3.3716112280603134,3.543445118750054,3.7064549791538273,3.8692870578946543,4.039430459515927,4.310327738192155,4.846425021647892,1.0,1.0,1.0,1.0,0.32317483907115974
late,2026-03-03,110,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.307765220217381,3.3171060566341817,3.366026859947676,3.5122155349783686,3.7088604547953925,3.8504869729113307,4.015483072157074,4.265800099292639,4.778831654823309,1.0,1.0,1.0,1.0,0.309383901939411
late,2026-03-03,115,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.307765220217381,3.3140021308602177,3.355827986616574,3.485861944484894,3.6525519271918765,3.7818366921312108,3.9590991094667363,4.210463343342514,4.705663712101714,1.0,1.0,1.0,1.0,0.28372843665838454
late,2026-03-03,120,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.307765220217381,3.314115657304068,3.3387790378232127,3.458383928093698,3.5929582525706607,3.725853686970203,3.853015982979443,4.15396911323595,4.6109863957878785,1.0,1.0,1.0,1.0,0.2511604956907143
late,2026-03-03,125,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.3078380994513004,3.320989651303853,3.3377737968803696,3.4618541570840446,3.6081230210721005,3.779306498739513,3.986260795079484,4.287637622230776,4.724393788939404,1.0,1.0,1.0,1.0,0.2954411873499423
late,2026-03-03,130,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.307765220217381,3.311968802284199,3.3263753401706144,3.4206880824648507,3.5478979445412233,3.7299901132283364,3.9624045501650675,4.208110562129081,4.603124128791308,1.0,1.0,1.0,1.0,0.2846990110114038
late,2026-03-03,135,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.307765220217381,3.310588090595008,3.3120246496572565,3.3870959810808494,3.481097489202925,3.6418539450372607,3.825698201683329,4.156101302221485,4.514090780862903,1.0,1.0,1.0,1.0,0.24724571348368984
late,2026-03-03,140,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.308391955693572,3.329329252891116,3.3660606169638756,3.482816920334158,3.6865767695990592,3.8896022696570745,4.146712989663283,4.446539381419207,4.862238230501246,1.0,1.0,1.0,1.0,0.3570621830391748
late,2026-03-03,145,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.309737615536423,3.349552272524706,3.4210108902900886,3.5347376774934745,3.733780405671434,3.9042704741264176,4.177451171477589,4.450879555991827,4.75822366153474,1.0,1.0,1.0,1.0,0.3649574341079733
late,2026-03-03,150,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.3083881009425697,3.333559592999214,3.419326215099876,3.5301262587949096,3.6973164060415953,3.891875505124834,4.164337452207782,4.402152882406764,4.653032497569537,1.0,1.0,1.0,1.0,0.36031574462680893
late,2026-03-03,155,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.3078077767009377,3.3491165439725186,3.4402973655244584,3.574564212931451,3.7392915705352525,3.838895356681899,4.125672181085287,4.360636469519921,4.612643760041056,1.0,1.0,1.0,1.0,0.3438222932926105
late,2026-03-03,160,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.33187503137205,3.3792068993407667,3.4792586215811903,3.6237915595383283,3.764783028023466,3.8833821281845182,4.176063010001888,4.440299896431847,4.59440653554665,1.0,1.0,1.0,1.0,0.36015528206305936
late,2026-03-03,165,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.307765220217381,3.3440773319197237,3.4362310499055013,3.5647926862093255,3.7031320420026415,3.8257991475419804,4.144982273150192,4.352644871302639,4.5581638190641875,1.0,1.0,1.0,1.0,0.34542291290428484
late,2026-03-03,170,3.307765220217381,1.2050444941084493,0.790747687429212,4.51280971432583,3.3078096596586213,3.34407993755395,3.4265471711386986,3.5504809049152737,3.7119830677958996,3.8207305820214614,4.122334758118644,4.327614921289387,4.52194392472085,1.0,1.0,1.0,1.0,0.34056136082121935
late,2026-03-03,175,3.4911185784063212,1.021691135919509,0.7039343571597727,4.51280971432583,3.5187885821623235,3.624824930164274,3.70563648553175,3.8921650413068645,4.103456541816468,4.263410735334951,4.453980711970917,4.738647383911129,5.001793324145485,1.0,1.0,1.0,1.0,0.548963891858852
late,2026-03-03,180,3.658791796356368,0.8540179179694625,0.6173551315896607,4.51280971432583,3.683751255193228,3.766455732325289,3.8671277019296064,4.056003550909248,4.26676088671209,4.432857353898847,4.619364617326833,4.879739386929707,5.1713190295342155,1.0,1.0,1.0,1.0,0.629650985666931
late,2026-03-03,185,3.72315563412141,0.7896540802044205,0.5820223498947819,4.51280971432583,3.7428882692643177,3.8129819454335316,3.8831978474936117,4.080727128643045,4.295126436204113,4.418513808152996,4.6306936979032445,4.7988774178627125,4.88340266923753,1.0,1.0,1.0,1.0,0.6408684364025878
late,2026-03-03,190,3.7726816142334063,0.740128100092424,0.5539587312593363,4.51280971432583,3.782315259549494,3.8776429514612296,3.923191526799671,4.098827061445185,4.332275347888935,4.434585131774191,4.594551452780332,4.747343795448625,4.8556330865443655,1.0,1.0,1.0,1.0,0.656268261228941
late,2026-03-03,195,3.9199713576734254,0.5928383566524049,0.465517554751384,4.51280971432583,3.9269408092203966,4.025079074371894,4.050799846278307,4.206795639722807,4.431641416934812,4.519266214594479,4.732861689482608,4.930728062906979,5.213925084097363,1.0,1.0,1.0,1.0,0.8255548376906594
late,2026-03-03,200,4.049871622685724,0.46293809164010646,0.38044680510716794,4.51280971432583,4.055502065141835,4.1276827016471405,4.164136706197848,4.308377315070597,4.442658058252349,4.598003410036543,4.779598004740869,5.003766259048767,5.20644959172648,1.0,1.0,1.0,1.0,0.9768932886006831
late,2026-03-03,205,4.275650542381625,0.23715917194420566,0.2128177609158454,4.51280971432583,4.280161761763928,4.352889301104566,4.377265017151283,4.496470273598289,4.609346572379791,4.783434170367635,4.910796822432785,5.111712107546179,5.2776931858624545,1.0,1.0,1.0,1.0,1.0
late,2026-03-03,210,4.347013347347787,0.1657963669780429,0.15340443029064538,4.51280971432583,4.347013347347787,4.350178140819751,4.375655767497957,4.422951583556206,4.4827914357167415,4.558275677661958,4.646251221401291,4.735330510043837,5.027239227604232,1.0,1.0,1.0,1.0,1.0
late,2026-03-03,215,4.347013347347787,0.1657963669780429,0.15340443029064538,4.51280971432583,4.347013347347787,4.352104277721631,4.357352705475245,4.396898608090299,4.476933271697338,4.595227333382969,4.696186692833241,4.782731009712508,4.98565829871635,1.0,1.0,1.0,1.0,1.0
late,2026-03-03,220,4.395084797448156,0.11772491687767417,0.11129529515340518,4.51280971432583,4.399378327878669,4.436383757684106,4.446323673828758,4.516452435246159,4.573238610806615,4.672197808599701,4.679623465189739,4.813306218953182,5.047132313141587,1.0,1.0,1.0,1.0,1.0
late,2026-03-03,225,4.418584953459175,0.09422476086665554,0.09004613158791067,4.51280971432583,4.418906946616139,4.431967239461302,4.44790829764938,4.506085032138572,4.523329514704425,4.578182516237067,4.585523322148084,4.679547769985092,4.8977314476004725,1.0,1.0,1.0,1.0,1.0
late,2026-03-03,230,4.418584953459175,0.09422476086665554,0.09004613158791067,4.51280971432583,4.418637917535583,4.426330882032202,4.431215504963152,4.442335626050038,4.462496631100101,4.490000734426503,4.505442568773969,4.610178885955611,4.756959738847904,1.0,1.0,1.0,1.0,1.0
late,2026-03-03,235,4.508995849339953,0.0038138649858776574,0.0038066106416883585,4.51280971432583,4.513440371398386,4.537360416346104,4.5454544504582035,4.578359898198265,4.597972345306431,4.6189590564113425,4.620147614647686,4.7222879401483215,4.875713872837539,1.0,1.0,1.0,1.0,1.0
preopen,2026-03-04,0,0.0,2.3248765623944916,1.201432549326819,2.3248765623944916,1.3507699134372366,1.5351139267723148,2.0529102353802737,2.0547780954027077,2.378985763574519,2.430464507819225,2.6009177172725844,3.231690645430847,3.6857891462044003,1.0,0.8190480429155511,0.7102183492814997,0.2367312284798493,0.030805573403051567
early,2026-03-04,5,1.3628655774503733,0.9620109849441183,0.673969959977711,2.3248765623944916,1.8473436204901263,2.0297099657601496,2.194167888139751,2.3585162221826774,2.588620687674471,2.7860761363996174,3.0292135624650065,3.313124896055556,3.99003628934864,1.0,1.0,0.8162913643502364,0.3120152470714854,0.09852806279373016
early,2026-03-04,10,1.6301584664809454,0.6947180959135462,0.5275164119052714,2.3248765623944916,2.0747596045385173,2.2294165424168066,2.3949321823398826,2.5600517001810745,2.8115936624061586,3.03257038254418,3.1699642889470994,3.409457206632844,4.05674516273783,1.0,1.0,0.9483389918125438,0.41473928227545276,0.10876660259203497
early,2026-03-04,15,1.6301584664809454,0.6947180959135462,0.5275164119052714,2.3248765623944916,2.0223274460181395,2.193983235760787,2.36914403143211,2.5526386925808793,2.7772861603728503,2.9954004905834015,3.180117681581402,3.4082606690905966,4.095241843632441,1.0,1.0,0.9130071033733342,0.3975099721949279,0.11386382147894492
early,2026-03-04,20,1.8395744535879253,0.4853021088065663,0.3956181918372787,2.3248765623944916,2.126727484740342,2.2326407089490776,2.416523107155644,2.5096911160812807,2.7306564616300926,2.937966362682839,3.123376980837545,3.3304704593540646,4.01643205255626,1.0,1.0,1.0,0.3665425648570999,0.1023954770528116
early,2026-03-04,25,1.8395744535879253,0.4853021088065663,0.3956181918372787,2.3248765623944916,2.0932678620224205,2.153102186791299,2.3837395508615336,2.4953658569953654,2.7122528930562675,2.9122978594361157,3.060225423847437,3.2768005643054487,3.939754744425274,1.0,1.0,1.0,0.34071277999276517,0.09091260642419707
early,2026-03-04,30,1.8914666731053509,0.4334098892891407,0.360056143737042,2.3248765623944916,2.1140773596917364,2.2203468323860585,2.4884953803484255,2.5507290112153824,2.7490096860748716,2.9584502215114807,3.152210307710724,3.3656138314458346,3.9299886824049084,1.0,1.0,1.0,0.37855606936209063,0.08759489061638426
early,2026-03-04,35,1.9330868048646483,0.39178975752984324,0.3305905142478073,2.3248765623944916,2.0875902730863016,2.149407726232331,2.3837483917719693,2.4294793094676375,2.6543428050708524,2.799381195272195,2.9327925969089153,3.076072076012194,3.6035911541772174,1.0,1.0,1.0,0.2530934900714984,0.024854121446812538
early,2026-03-04,40,2.1905706115274537,0.1343059508670379,0.12602096685935454,2.3248765623944916,2.3052129907147787,2.3777460843919616,2.644469793763203,2.6628568132071546,2.830459819893213,3.023098977919542,3.1856443057583963,3.318573212244982,3.8566433105300746,1.0,1.0,1.0,0.41199080091306506,0.07335724658797727
